date,station_id,latitude,longitude,temperature_celsius,humidity_percent,precipitation_mm,wind_speed_kmh,pressure_hpa,cloud_coverage_percent,uv_index
2022-01-29,Paris_FR,48.8566,2.3522,-1.6,45.7,2.3,2.1,1028.7,6,5
2022-01-29,London_UK,51.5074,-0.1278,0.2,70.0,0,22.3,991.7,77,11
2022-01-29,Berlin_DE,52.52,13.405,1.2,54.9,6.2,20.2,1007.5,62,4
2022-01-29,Madrid_ES,40.4168,-3.7038,8.4,84.9,6.9,16.8,997.0,55,1
2022-01-29,Rome_IT,41.9028,12.4964,4.8,89.8,7.3,7.2,1018.4,2,9
2022-01-29,Stockholm_SE,59.3293,18.0686,-2.2,42.9,12.9,15.5,1015.3,12,5
2022-01-29,Athens_GR,37.9838,23.7275,4.4,66.2,11.6,11.2,993.6,63,6
2022-01-29,Dublin_IE,53.3498,-6.2603,-3.1,65.2,7.8,4.6,998.4,46,9
2022-01-29,Warsaw_PL,52.2297,21.0122,-0.4,87.6,3.9,9.2,1025.2,19,10
2022-01-29,Prague_CZ,50.0755,14.4378,-0.3,55.1,2.9,17.1,994.2,87,4
2022-01-30,Paris_FR,48.8566,2.3522,-1.4,48.0,5.8,14.3,989.8,28,11
2022-01-30,London_UK,51.5074,-0.1278,-2.9,81.5,7.1,17.6,998.7,86,3
2022-01-30,Berlin_DE,52.52,13.405,6.3,52.3,11.6,19.2,1001.1,16,3
2022-01-30,Madrid_ES,40.4168,-3.7038,3.6,65.0,6.8,22.0,983.3,17,3
2022-01-30,Rome_IT,41.9028,12.4964,6.2,45.2,5.1,13.3,1010.4,97,10
2022-01-30,Stockholm_SE,59.3293,18.0686,-3.1,56.3,9.2,16.5,992.9,86,0
2022-01-30,Athens_GR,37.9838,23.7275,4.2,79.6,4.4,21.0,1009.0,84,6
2022-01-30,Dublin_IE,53.3498,-6.2603,-3.7,54.9,4.6,16.0,993.8,67,5
2022-01-30,Warsaw_PL,52.2297,21.0122,-3.1,50.3,0,0.6,1004.3,33,11
2022-01-30,Prague_CZ,50.0755,14.4378,-0.8,60.6,9.1,22.7,1001.1,38,3
2022-01-31,Paris_FR,48.8566,2.3522,0.4,75.5,0,16.3,992.2,99,10
2022-01-31,London_UK,51.5074,-0.1278,1.5,46.2,12.2,16.1,1003.8,12,1
2022-01-31,Berlin_DE,52.52,13.405,0.5,50.0,11.2,14.5,1023.1,62,9
2022-01-31,Madrid_ES,40.4168,-3.7038,4.8,44.8,13.3,0.1,1029.5,6,11
2022-01-31,Rome_IT,41.9028,12.4964,4.9,78.1,0,24.3,983.5,3,6
2022-01-31,Stockholm_SE,59.3293,18.0686,3.4,42.0,8.3,12.3,1013.4,63,9
2022-01-31,Athens_GR,37.9838,23.7275,4.4,48.6,0.5,16.6,997.0,92,9
2022-01-31,Dublin_IE,53.3498,-6.2603,-0.2,79.4,5.6,13.1,1016.0,100,5
2022-01-31,Warsaw_PL,52.2297,21.0122,4.2,89.3,11.0,14.4,985.2,10,11
2022-01-31,Prague_CZ,50.0755,14.4378,0.6,77.6,4.6,23.9,1022.1,0,6
2022-02-01,Paris_FR,48.8566,2.3522,2.3,72.7,4.4,5.1,1016.1,63,0
2022-02-01,London_UK,51.5074,-0.1278,6.8,79.9,0,24.5,988.4,14,10
2022-02-01,Berlin_DE,52.52,13.405,-2.7,41.5,0,8.7,1012.3,16,10
2022-02-01,Madrid_ES,40.4168,-3.7038,3.7,86.3,6.9,0.9,992.2,94,11
2022-02-01,Rome_IT,41.9028,12.4964,2.7,52.4,7.7,13.2,1002.2,23,7
2022-02-01,Stockholm_SE,59.3293,18.0686,1.1,44.9,3.6,0.8,980.8,61,4
2022-02-01,Athens_GR,37.9838,23.7275,1.4,69.1,8.9,20.7,1012.0,24,4
2022-02-01,Dublin_IE,53.3498,-6.2603,4.3,74.1,12.5,20.5,1027.7,52,3
2022-02-01,Warsaw_PL,52.2297,21.0122,-1.2,54.8,7.9,13.7,1008.8,5,1
2022-02-01,Prague_CZ,50.0755,14.4378,-0.0,47.0,3.3,13.7,986.2,88,0
2022-02-02,Paris_FR,48.8566,2.3522,7.1,42.7,14.1,22.0,1021.9,98,11
2022-02-02,London_UK,51.5074,-0.1278,-0.4,61.6,5.3,23.5,1016.6,71,6
2022-02-02,Berlin_DE,52.52,13.405,4.9,44.2,5.6,5.2,981.3,3,8
2022-02-02,Madrid_ES,40.4168,-3.7038,8.5,85.5,0,6.6,982.4,21,2
2022-02-02,Rome_IT,41.9028,12.4964,7.5,78.8,8.3,22.0,984.5,39,4
2022-02-02,Stockholm_SE,59.3293,18.0686,-1.1,86.8,10.2,17.7,1028.4,70,3
2022-02-02,Athens_GR,37.9838,23.7275,11.0,64.5,10.5,23.5,1027.5,44,5
2022-02-02,Dublin_IE,53.3498,-6.2603,1.0,48.0,1.7,18.8,1009.2,59,2
2022-02-02,Warsaw_PL,52.2297,21.0122,-1.8,89.1,1.8,11.6,983.6,94,6
2022-02-02,Prague_CZ,50.0755,14.4378,1.4,68.6,1.8,4.3,1025.2,91,0
2022-02-03,Paris_FR,48.8566,2.3522,6.9,89.4,2.5,25.0,1029.1,29,1
2022-02-03,London_UK,51.5074,-0.1278,-0.6,45.3,11.4,0.4,983.8,7,0
2022-02-03,Berlin_DE,52.52,13.405,4.3,46.2,13.1,2.4,996.4,24,6
2022-02-03,Madrid_ES,40.4168,-3.7038,3.7,87.4,6.8,13.1,1010.9,28,5
2022-02-03,Rome_IT,41.9028,12.4964,2.1,46.7,12.7,13.1,987.0,57,6
2022-02-03,Stockholm_SE,59.3293,18.0686,4.1,80.1,9.7,5.7,1008.8,53,9
2022-02-03,Athens_GR,37.9838,23.7275,10.2,65.0,2.6,1.5,1023.4,59,3
2022-02-03,Dublin_IE,53.3498,-6.2603,1.0,48.3,8.9,5.6,984.3,60,3
2022-02-03,Warsaw_PL,52.2297,21.0122,1.8,83.0,1.0,15.2,1001.1,38,4
2022-02-03,Prague_CZ,50.0755,14.4378,6.5,45.6,0.1,6.0,1019.6,95,10
2022-02-04,Paris_FR,48.8566,2.3522,-0.8,42.4,10.2,17.2,992.8,33,10
2022-02-04,London_UK,51.5074,-0.1278,-2.2,78.4,0.1,21.5,1021.1,80,4
2022-02-04,Berlin_DE,52.52,13.405,6.2,74.4,8.1,3.5,1017.1,78,7
2022-02-04,Madrid_ES,40.4168,-3.7038,7.4,64.6,12.4,22.4,1006.3,61,10
2022-02-04,Rome_IT,41.9028,12.4964,8.5,46.0,9.9,2.1,988.4,94,6
2022-02-04,Stockholm_SE,59.3293,18.0686,-1.9,69.5,12.1,5.2,1027.1,40,2
2022-02-04,Athens_GR,37.9838,23.7275,10.2,43.5,11.1,20.1,999.2,71,0
2022-02-04,Dublin_IE,53.3498,-6.2603,3.3,81.1,13.7,6.2,1010.4,32,10
2022-02-04,Warsaw_PL,52.2297,21.0122,-1.6,62.5,7.5,17.4,1004.7,40,7
2022-02-04,Prague_CZ,50.0755,14.4378,2.2,68.3,12.7,5.9,981.0,6,1
2022-02-05,Paris_FR,48.8566,2.3522,3.0,43.3,6.7,18.7,1018.4,50,4
2022-02-05,London_UK,51.5074,-0.1278,1.6,65.7,4.7,13.5,1012.0,48,7
2022-02-05,Berlin_DE,52.52,13.405,2.3,40.7,6.9,22.1,1007.7,79,8
2022-02-05,Madrid_ES,40.4168,-3.7038,3.5,62.0,6.4,16.9,1021.6,16,5
2022-02-05,Rome_IT,41.9028,12.4964,1.9,60.9,11.6,8.7,1003.0,75,3
2022-02-05,Stockholm_SE,59.3293,18.0686,3.3,78.1,1.0,5.9,995.5,16,9
2022-02-05,Athens_GR,37.9838,23.7275,5.3,47.7,14.0,8.7,1006.6,76,10
2022-02-05,Dublin_IE,53.3498,-6.2603,7.0,69.0,9.9,19.6,1016.8,22,1
2022-02-05,Warsaw_PL,52.2297,21.0122,0.7,72.4,5.3,17.4,1025.1,16,9
2022-02-05,Prague_CZ,50.0755,14.4378,7.0,78.0,3.4,9.3,986.6,62,0
2022-02-06,Paris_FR,48.8566,2.3522,2.5,58.6,8.4,4.7,1025.3,37,1
2022-02-06,London_UK,51.5074,-0.1278,7.8,80.0,0,6.1,1002.2,35,10
2022-02-06,Berlin_DE,52.52,13.405,5.6,49.8,7.5,15.8,1023.8,10,9
2022-02-06,Madrid_ES,40.4168,-3.7038,3.0,56.3,9.2,16.9,984.6,82,8
2022-02-06,Rome_IT,41.9028,12.4964,7.3,51.3,12.4,2.9,1019.7,80,10
2022-02-06,Stockholm_SE,59.3293,18.0686,5.6,61.2,11.5,16.7,1005.9,91,11
2022-02-06,Athens_GR,37.9838,23.7275,2.4,87.1,3.7,23.2,992.1,96,3
2022-02-06,Dublin_IE,53.3498,-6.2603,1.1,55.9,8.6,9.4,1020.5,6,4
2022-02-06,Warsaw_PL,52.2297,21.0122,-2.2,74.9,8.5,23.4,1030.0,79,10
2022-02-06,Prague_CZ,50.0755,14.4378,5.4,87.6,6.8,23.5,996.9,76,5
2022-02-07,Paris_FR,48.8566,2.3522,2.6,58.1,8.7,8.6,1018.7,78,11
2022-02-07,London_UK,51.5074,-0.1278,6.4,76.0,9.6,2.2,1019.9,35,5
2022-02-07,Berlin_DE,52.52,13.405,-0.5,55.6,8.5,0.6,990.7,35,9
2022-02-07,Madrid_ES,40.4168,-3.7038,6.8,67.1,1.7,24.2,994.3,33,0
2022-02-07,Rome_IT,41.9028,12.4964,4.6,76.6,10.7,15.8,992.6,100,11
2022-02-07,Stockholm_SE,59.3293,18.0686,-4.0,77.1,12.9,24.9,995.4,56,2
2022-02-07,Athens_GR,37.9838,23.7275,6.6,83.6,0.3,13.1,1012.3,66,6
2022-02-07,Dublin_IE,53.3498,-6.2603,4.6,87.6,0,1.4,1014.0,50,2
2022-02-07,Warsaw_PL,52.2297,21.0122,0.8,63.1,4.3,2.6,1003.3,66,8
2022-02-07,Prague_CZ,50.0755,14.4378,5.9,44.6,9.0,2.8,1007.0,64,0
2022-02-08,Paris_FR,48.8566,2.3522,1.1,74.5,2.4,24.7,1027.1,63,1
2022-02-08,London_UK,51.5074,-0.1278,4.3,68.0,7.6,15.4,981.6,79,4
2022-02-08,Berlin_DE,52.52,13.405,-0.2,44.4,0,3.7,1019.6,69,5
2022-02-08,Madrid_ES,40.4168,-3.7038,9.8,61.3,0.6,7.9,986.9,67,10
2022-02-08,Rome_IT,41.9028,12.4964,2.2,51.7,2.5,22.6,986.4,98,11
2022-02-08,Stockholm_SE,59.3293,18.0686,0.5,66.0,6.8,8.8,991.3,79,10
2022-02-08,Athens_GR,37.9838,23.7275,6.3,56.5,9.9,20.0,1018.1,4,4
2022-02-08,Dublin_IE,53.3498,-6.2603,5.5,86.2,0.0,0.1,1013.4,68,6
2022-02-08,Warsaw_PL,52.2297,21.0122,6.2,49.3,0,20.6,1000.6,93,0
2022-02-08,Prague_CZ,50.0755,14.4378,5.6,83.5,6.6,18.7,982.9,7,5
2022-02-09,Paris_FR,48.8566,2.3522,1.5,41.1,11.4,12.3,1026.3,68,9
2022-02-09,London_UK,51.5074,-0.1278,5.6,82.5,9.0,1.5,1001.6,58,6
2022-02-09,Berlin_DE,52.52,13.405,4.2,67.3,0.4,0.6,1008.0,78,11
2022-02-09,Madrid_ES,40.4168,-3.7038,10.3,54.5,4.2,10.3,1001.0,99,2
2022-02-09,Rome_IT,41.9028,12.4964,5.5,42.8,1.9,23.1,1023.0,7,3
2022-02-09,Stockholm_SE,59.3293,18.0686,2.0,84.4,11.8,8.8,995.5,26,6
2022-02-09,Athens_GR,37.9838,23.7275,9.3,72.3,0.8,16.8,992.7,50,7
2022-02-09,Dublin_IE,53.3498,-6.2603,-1.2,76.6,8.8,5.1,1010.9,25,9
2022-02-09,Warsaw_PL,52.2297,21.0122,0.5,40.5,12.7,9.7,1015.9,80,1
2022-02-09,Prague_CZ,50.0755,14.4378,3.8,74.8,0,3.5,982.6,4,1
2022-02-10,Paris_FR,48.8566,2.3522,3.7,55.8,3.3,1.4,992.3,37,3
2022-02-10,London_UK,51.5074,-0.1278,3.5,64.3,11.2,13.5,1018.5,35,4
2022-02-10,Berlin_DE,52.52,13.405,4.5,47.3,13.6,12.5,991.0,36,9
2022-02-10,Madrid_ES,40.4168,-3.7038,7.8,69.8,2.8,13.4,1029.8,47,1
2022-02-10,Rome_IT,41.9028,12.4964,6.8,68.8,8.9,18.9,1007.8,27,10
2022-02-10,Stockholm_SE,59.3293,18.0686,-3.1,79.0,2.5,16.2,991.9,78,6
2022-02-10,Athens_GR,37.9838,23.7275,5.2,77.4,0,4.0,992.3,35,8
2022-02-10,Dublin_IE,53.3498,-6.2603,1.9,74.3,4.5,1.4,991.8,99,10
2022-02-10,Warsaw_PL,52.2297,21.0122,2.2,70.4,9.0,0.2,1008.2,41,1
2022-02-10,Prague_CZ,50.0755,14.4378,3.9,64.1,9.3,13.0,1018.7,24,6
2022-02-11,Paris_FR,48.8566,2.3522,5.7,79.4,0.9,17.2,1005.6,53,8
2022-02-11,London_UK,51.5074,-0.1278,4.3,84.5,12.3,3.4,1000.7,18,1
2022-02-11,Berlin_DE,52.52,13.405,5.2,56.6,14.6,5.1,992.1,22,8
2022-02-11,Madrid_ES,40.4168,-3.7038,2.4,89.6,6.7,9.6,989.8,51,9
2022-02-11,Rome_IT,41.9028,12.4964,4.9,71.9,0,1.2,1026.9,79,8
2022-02-11,Stockholm_SE,59.3293,18.0686,5.7,53.7,11.4,23.6,994.0,63,4
2022-02-11,Athens_GR,37.9838,23.7275,8.0,71.0,9.9,21.9,1004.6,62,11
2022-02-11,Dublin_IE,53.3498,-6.2603,6.9,87.9,14.8,22.0,1017.6,86,0
2022-02-11,Warsaw_PL,52.2297,21.0122,1.4,73.8,1.2,22.8,1000.9,19,1
2022-02-11,Prague_CZ,50.0755,14.4378,0.8,49.4,7.0,12.9,1023.5,56,10
2022-02-12,Paris_FR,48.8566,2.3522,8.2,89.7,14.3,19.6,1000.9,90,2
2022-02-12,London_UK,51.5074,-0.1278,6.2,67.9,5.4,3.9,986.7,7,2
2022-02-12,Berlin_DE,52.52,13.405,6.4,54.7,14.2,5.9,1013.2,39,8
2022-02-12,Madrid_ES,40.4168,-3.7038,12.4,45.2,10.8,0.2,1001.5,2,11
2022-02-12,Rome_IT,41.9028,12.4964,6.1,48.3,7.3,19.4,1011.5,22,8
2022-02-12,Stockholm_SE,59.3293,18.0686,4.3,74.0,9.1,2.5,1025.4,31,9
2022-02-12,Athens_GR,37.9838,23.7275,3.7,62.1,4.2,8.6,1027.0,64,3
2022-02-12,Dublin_IE,53.3498,-6.2603,7.3,81.3,5.8,13.6,1000.2,88,3
2022-02-12,Warsaw_PL,52.2297,21.0122,6.3,84.6,9.7,0.1,987.3,83,1
2022-02-12,Prague_CZ,50.0755,14.4378,1.1,74.0,1.4,21.5,984.2,35,9
2022-02-13,Paris_FR,48.8566,2.3522,1.4,89.2,0,4.5,1016.2,46,11
2022-02-13,London_UK,51.5074,-0.1278,4.4,42.5,7.4,24.3,1021.1,93,9
2022-02-13,Berlin_DE,52.52,13.405,3.5,79.9,12.1,0.9,1010.2,52,1
2022-02-13,Madrid_ES,40.4168,-3.7038,2.8,70.8,12.0,5.3,1018.0,85,3
2022-02-13,Rome_IT,41.9028,12.4964,11.0,42.8,3.7,7.2,988.2,28,9
2022-02-13,Stockholm_SE,59.3293,18.0686,2.7,70.2,12.3,8.5,993.2,80,6
2022-02-13,Athens_GR,37.9838,23.7275,8.7,49.5,4.3,15.0,981.0,38,5
2022-02-13,Dublin_IE,53.3498,-6.2603,6.0,59.9,1.0,19.8,988.5,30,2
2022-02-13,Warsaw_PL,52.2297,21.0122,1.1,41.0,3.1,11.8,996.1,14,10
2022-02-13,Prague_CZ,50.0755,14.4378,7.2,71.4,3.5,6.4,985.3,41,10
2022-02-14,Paris_FR,48.8566,2.3522,7.8,67.7,8.0,16.4,1025.8,52,9
2022-02-14,London_UK,51.5074,-0.1278,4.5,82.6,12.3,20.5,984.9,51,1
2022-02-14,Berlin_DE,52.52,13.405,2.6,70.3,3.6,10.0,1027.1,49,1
2022-02-14,Madrid_ES,40.4168,-3.7038,7.2,40.7,2.4,11.4,1019.5,5,0
2022-02-14,Rome_IT,41.9028,12.4964,9.1,40.2,5.6,23.1,1022.8,21,5
2022-02-14,Stockholm_SE,59.3293,18.0686,-2.2,62.5,12.6,6.9,1022.7,100,4
2022-02-14,Athens_GR,37.9838,23.7275,9.7,63.6,11.6,5.9,1002.2,60,4
2022-02-14,Dublin_IE,53.3498,-6.2603,4.1,55.3,8.8,5.2,1009.9,4,4
2022-02-14,Warsaw_PL,52.2297,21.0122,7.8,52.9,7.9,10.0,1026.6,47,6
2022-02-14,Prague_CZ,50.0755,14.4378,8.5,42.6,0.7,1.4,980.5,80,5
2022-02-15,Paris_FR,48.8566,2.3522,2.1,52.6,6.1,17.4,997.6,58,4
2022-02-15,London_UK,51.5074,-0.1278,5.7,40.3,14.3,18.9,992.7,79,10
2022-02-15,Berlin_DE,52.52,13.405,-0.5,61.3,11.3,6.5,1013.7,42,5
2022-02-15,Madrid_ES,40.4168,-3.7038,5.5,74.2,0.2,14.5,987.7,23,6
2022-02-15,Rome_IT,41.9028,12.4964,12.0,87.6,8.4,7.1,998.4,3,6
2022-02-15,Stockholm_SE,59.3293,18.0686,5.0,45.2,7.6,9.0,1019.5,36,4
2022-02-15,Athens_GR,37.9838,23.7275,7.0,77.5,2.5,12.6,994.6,30,9
2022-02-15,Dublin_IE,53.3498,-6.2603,4.0,45.5,12.4,18.1,1011.2,81,4
2022-02-15,Warsaw_PL,52.2297,21.0122,9.2,82.5,8.3,12.3,1015.4,89,0
2022-02-15,Prague_CZ,50.0755,14.4378,9.2,40.7,4.0,0.2,993.0,62,3
2022-02-16,Paris_FR,48.8566,2.3522,5.9,50.5,12.1,1.2,1008.8,44,1
2022-02-16,London_UK,51.5074,-0.1278,7.6,83.3,0,1.1,1028.3,22,8
2022-02-16,Berlin_DE,52.52,13.405,1.8,89.9,13.0,6.5,1021.4,33,4
2022-02-16,Madrid_ES,40.4168,-3.7038,5.9,89.2,0.1,22.5,1008.8,16,4
2022-02-16,Rome_IT,41.9028,12.4964,10.8,74.7,0,4.7,999.3,12,11
2022-02-16,Stockholm_SE,59.3293,18.0686,3.1,89.4,0,2.8,995.9,45,6
2022-02-16,Athens_GR,37.9838,23.7275,6.4,65.1,4.6,3.2,999.0,6,0
2022-02-16,Dublin_IE,53.3498,-6.2603,9.0,52.7,0,23.2,1000.6,36,10
2022-02-16,Warsaw_PL,52.2297,21.0122,9.4,69.3,6.5,4.1,997.7,76,0
2022-02-16,Prague_CZ,50.0755,14.4378,2.7,77.7,12.1,5.3,990.9,57,6
2022-02-17,Paris_FR,48.8566,2.3522,6.5,50.4,9.4,20.5,1011.4,13,9
2022-02-17,London_UK,51.5074,-0.1278,0.5,68.9,0,0.2,986.7,69,7
2022-02-17,Berlin_DE,52.52,13.405,1.9,43.8,6.1,0.2,1020.1,37,7
2022-02-17,Madrid_ES,40.4168,-3.7038,7.4,41.0,9.8,9.1,1028.3,49,8
2022-02-17,Rome_IT,41.9028,12.4964,6.9,61.4,10.4,7.3,987.4,6,6
2022-02-17,Stockholm_SE,59.3293,18.0686,1.9,41.5,8.7,2.9,1019.0,33,0
2022-02-17,Athens_GR,37.9838,23.7275,7.2,86.3,6.3,21.1,1023.7,97,0
2022-02-17,Dublin_IE,53.3498,-6.2603,5.0,68.5,14.1,16.1,995.8,24,4
2022-02-17,Warsaw_PL,52.2297,21.0122,7.5,85.5,6.0,17.7,980.2,98,11
2022-02-17,Prague_CZ,50.0755,14.4378,1.3,56.9,10.1,23.3,1026.9,58,9
2022-02-18,Paris_FR,48.8566,2.3522,10.9,52.4,2.4,11.0,1019.5,42,5
2022-02-18,London_UK,51.5074,-0.1278,2.1,71.9,4.1,21.3,988.0,67,6
2022-02-18,Berlin_DE,52.52,13.405,4.9,48.4,5.2,17.5,986.6,15,7
2022-02-18,Madrid_ES,40.4168,-3.7038,10.6,65.0,0.2,11.8,1016.4,35,10
2022-02-18,Rome_IT,41.9028,12.4964,12.3,40.6,0,7.2,1018.4,57,10
2022-02-18,Stockholm_SE,59.3293,18.0686,-0.5,51.0,11.1,23.5,1013.2,13,0
2022-02-18,Athens_GR,37.9838,23.7275,13.0,70.3,11.4,1.3,1016.4,68,7
2022-02-18,Dublin_IE,53.3498,-6.2603,6.7,45.2,11.8,20.3,991.6,29,9
2022-02-18,Warsaw_PL,52.2297,21.0122,2.8,73.9,3.9,14.4,1018.4,22,7
2022-02-18,Prague_CZ,50.0755,14.4378,3.9,43.8,2.4,16.0,1005.8,7,8
2022-02-19,Paris_FR,48.8566,2.3522,5.3,58.5,3.1,6.5,998.1,58,1
2022-02-19,London_UK,51.5074,-0.1278,0.9,75.2,12.7,18.2,1028.8,43,11
2022-02-19,Berlin_DE,52.52,13.405,1.5,72.4,1.3,12.6,1017.4,42,8
2022-02-19,Madrid_ES,40.4168,-3.7038,12.7,86.0,0,4.8,1025.6,56,10
2022-02-19,Rome_IT,41.9028,12.4964,6.6,40.0,14.0,15.1,989.7,75,9
2022-02-19,Stockholm_SE,59.3293,18.0686,-0.8,73.6,9.4,24.6,998.4,24,5
2022-02-19,Athens_GR,37.9838,23.7275,8.1,52.9,7.5,13.6,989.5,10,6
2022-02-19,Dublin_IE,53.3498,-6.2603,8.1,74.7,5.7,20.4,1005.2,78,5
2022-02-19,Warsaw_PL,52.2297,21.0122,1.2,75.6,10.1,14.9,1011.4,79,9
2022-02-19,Prague_CZ,50.0755,14.4378,10.7,59.2,11.1,17.5,1023.0,29,2
2022-02-20,Paris_FR,48.8566,2.3522,6.6,72.8,6.4,19.4,980.0,21,4
2022-02-20,London_UK,51.5074,-0.1278,7.7,58.1,0.7,17.0,1029.0,92,8
2022-02-20,Berlin_DE,52.52,13.405,3.6,63.1,3.4,12.4,1011.4,31,9
2022-02-20,Madrid_ES,40.4168,-3.7038,9.4,84.6,12.7,20.2,999.5,49,4
2022-02-20,Rome_IT,41.9028,12.4964,8.2,76.8,2.5,16.7,991.4,62,6
2022-02-20,Stockholm_SE,59.3293,18.0686,0.9,63.7,6.5,19.3,982.4,43,10
2022-02-20,Athens_GR,37.9838,23.7275,13.7,47.6,14.8,13.9,1001.0,73,4
2022-02-20,Dublin_IE,53.3498,-6.2603,6.4,79.8,0.9,18.8,1002.6,22,6
2022-02-20,Warsaw_PL,52.2297,21.0122,10.3,58.8,14.5,15.3,993.3,6,6
2022-02-20,Prague_CZ,50.0755,14.4378,4.4,46.7,10.2,19.1,1013.5,27,6
2022-02-21,Paris_FR,48.8566,2.3522,5.4,72.3,0.1,4.7,1018.4,48,9
2022-02-21,London_UK,51.5074,-0.1278,4.1,70.4,13.9,2.1,1003.4,45,0
2022-02-21,Berlin_DE,52.52,13.405,6.6,66.2,1.4,14.6,1029.6,78,11
2022-02-21,Madrid_ES,40.4168,-3.7038,8.3,56.6,6.6,0.7,1016.5,81,8
2022-02-21,Rome_IT,41.9028,12.4964,4.7,54.4,0,9.0,1019.5,78,10
2022-02-21,Stockholm_SE,59.3293,18.0686,5.0,59.9,8.0,1.5,1011.3,97,9
2022-02-21,Athens_GR,37.9838,23.7275,6.0,79.9,2.9,11.0,997.9,54,5
2022-02-21,Dublin_IE,53.3498,-6.2603,8.9,43.9,12.2,15.9,985.4,56,4
2022-02-21,Warsaw_PL,52.2297,21.0122,9.6,55.7,0,6.1,1023.1,35,11
2022-02-21,Prague_CZ,50.0755,14.4378,3.2,64.3,7.8,1.6,995.8,97,11
2022-02-22,Paris_FR,48.8566,2.3522,4.5,80.2,4.4,8.1,991.6,17,8
2022-02-22,London_UK,51.5074,-0.1278,4.9,89.5,1.4,4.1,1002.3,77,5
2022-02-22,Berlin_DE,52.52,13.405,9.1,75.9,7.7,18.9,991.7,61,8
2022-02-22,Madrid_ES,40.4168,-3.7038,7.3,43.0,12.5,16.2,990.7,33,5
2022-02-22,Rome_IT,41.9028,12.4964,9.6,54.2,0,14.8,988.0,29,5
2022-02-22,Stockholm_SE,59.3293,18.0686,-1.0,49.1,9.8,13.3,994.8,30,10
2022-02-22,Athens_GR,37.9838,23.7275,11.3,50.1,5.8,10.9,999.9,55,0
2022-02-22,Dublin_IE,53.3498,-6.2603,6.8,59.9,14.2,13.9,1028.5,45,7
2022-02-22,Warsaw_PL,52.2297,21.0122,6.8,68.8,2.1,9.3,1027.1,52,6
2022-02-22,Prague_CZ,50.0755,14.4378,4.2,56.0,7.0,9.9,1028.8,21,1
2022-02-23,Paris_FR,48.8566,2.3522,2.6,82.8,11.6,14.8,1005.5,86,1
2022-02-23,London_UK,51.5074,-0.1278,3.9,82.4,14.0,20.1,986.9,43,9
2022-02-23,Berlin_DE,52.52,13.405,5.6,71.0,4.0,6.6,989.1,40,7
2022-02-23,Madrid_ES,40.4168,-3.7038,12.2,50.7,3.7,23.3,1014.3,69,9
2022-02-23,Rome_IT,41.9028,12.4964,12.9,42.4,14.8,8.1,1026.9,46,5
2022-02-23,Stockholm_SE,59.3293,18.0686,-0.6,72.9,4.8,18.2,988.2,73,9
2022-02-23,Athens_GR,37.9838,23.7275,14.0,43.2,3.2,16.2,1013.7,29,1
2022-02-23,Dublin_IE,53.3498,-6.2603,5.0,43.4,1.6,2.2,1007.9,81,0
2022-02-23,Warsaw_PL,52.2297,21.0122,6.9,57.4,12.9,10.6,1023.3,96,10
2022-02-23,Prague_CZ,50.0755,14.4378,7.4,78.9,0,15.6,995.4,31,6
2022-02-24,Paris_FR,48.8566,2.3522,6.6,42.9,0.3,24.4,1026.7,35,8
2022-02-24,London_UK,51.5074,-0.1278,5.4,73.8,8.1,16.4,1005.4,97,0
2022-02-24,Berlin_DE,52.52,13.405,10.5,71.9,10.9,20.1,986.8,64,2
2022-02-24,Madrid_ES,40.4168,-3.7038,8.5,88.8,1.6,23.2,1027.0,54,7
2022-02-24,Rome_IT,41.9028,12.4964,6.8,81.4,0,24.3,998.4,73,1
2022-02-24,Stockholm_SE,59.3293,18.0686,6.8,79.5,12.1,10.0,997.3,82,5
2022-02-24,Athens_GR,37.9838,23.7275,11.0,53.3,0.3,10.0,1002.5,47,8
2022-02-24,Dublin_IE,53.3498,-6.2603,8.0,60.6,2.0,13.5,1004.2,73,10
2022-02-24,Warsaw_PL,52.2297,21.0122,6.6,82.9,4.6,6.5,1010.0,8,11
2022-02-24,Prague_CZ,50.0755,14.4378,5.9,58.7,0.5,12.8,986.0,73,1
2022-02-25,Paris_FR,48.8566,2.3522,6.1,70.0,11.2,4.6,1012.8,30,11
2022-02-25,London_UK,51.5074,-0.1278,10.6,85.0,0.6,4.4,989.2,86,0
2022-02-25,Berlin_DE,52.52,13.405,7.7,48.8,4.7,13.6,998.8,91,1
2022-02-25,Madrid_ES,40.4168,-3.7038,10.2,57.5,11.7,19.8,994.3,66,9
2022-02-25,Rome_IT,41.9028,12.4964,9.0,45.7,10.9,20.4,1007.2,6,8
2022-02-25,Stockholm_SE,59.3293,18.0686,4.3,48.9,4.0,17.2,1014.1,80,11
2022-02-25,Athens_GR,37.9838,23.7275,6.6,62.4,5.5,22.7,1029.3,44,9
2022-02-25,Dublin_IE,53.3498,-6.2603,9.1,82.3,8.8,16.8,1026.2,65,0
2022-02-25,Warsaw_PL,52.2297,21.0122,2.6,51.1,9.8,8.2,1015.6,19,7
2022-02-25,Prague_CZ,50.0755,14.4378,10.6,83.5,0,21.8,991.3,26,9
2022-02-26,Paris_FR,48.8566,2.3522,7.5,60.0,8.7,1.9,1002.3,36,8
2022-02-26,London_UK,51.5074,-0.1278,8.2,45.3,13.9,1.2,1020.1,3,7
2022-02-26,Berlin_DE,52.52,13.405,3.8,44.2,5.6,12.9,1007.2,63,1
